0:	2.09%
1:	1.9800000000000002%
2:	1.8499999999999999%
3:	2.17%
4:	2.22%
5:	2.16%
6:	2.04%
7:	1.7999999999999998%
8:	1.96%
9:	1.9800000000000002%
10:	1.9800000000000002%
11:	2.07%
12:	1.8499999999999999%
13:	2.26%
14:	2.45%
15:	2.0500000000000003%
16:	2.16%
17:	2.04%
18:	2.3%
19:	2.2399999999999998%
20:	2.1%
21:	1.9800000000000002%
22:	1.9800000000000002%
23:	2.23%
24:	2.18%
25:	2.45%
26:	2.27%
27:	2.25%
28:	2.33%
29:	2.09%
30:	2.08%
31:	2.45%
32:	1.9800000000000002%
33:	2.39%
34:	2.2399999999999998%
35:	1.9900000000000002%
36:	2.1%
37:	2.1%
38:	2.19%
39:	1.91%
40:	2.1%
41:	2.1399999999999997%
42:	2.36%
43:	2.09%
44:	2.13%
45:	1.94%
46:	2.3%
